element,attribute,genre,value,count
hi,rend,prose-philosophy,italic,462513
hi,rend,prose-epistolary,italic,202496
hi,rend,prose-oratory,italic,48993
hi,rend,prose-historiography,italic,42014
note,type,prose-philosophy,footnote,35335
hi,rend,verse-epic,italic,34021
div,type,prose-philosophy,textpart,30453
hi,rend,verse-didactic,italic,29529
div,subtype,prose-philosophy,section,21312
hi,rend,prose-dialogue,italic,18658
foreign,lang,prose-philosophy,grc,16110
note,type,prose-epistolary,footnote,15388
div,type,prose-epistolary,textpart,13140
div,subtype,prose-epistolary,section,10463
hi,rend,prose-biography,italic,8838
hi,rend,prose-geography,italic,8548
div,subtype,prose-philosophy,chapter,8428
foreign,lang,prose-epistolary,grc,7379
note,type,prose-philosophy,margin,6439
note,rend,prose-philosophy,script,5526
div,type,prose-historiography,textpart,4953
div,subtype,prose-historiography,section,4567
note,type,prose-oratory,footnote,4125
foreign,lang,prose-historiography,grc,4014
hi,rend,verse-lyric-monodic,italic,3946
div,type,prose-dialogue,textpart,3663
p,rend,prose-philosophy,script,2847
milestone,unit,prose-philosophy,altchapter,2578
div,subtype,prose-dialogue,section,2460
note,type,prose-historiography,footnote,2414
title,type,prose-philosophy,sub,2405
note,rend,prose-epistolary,script,2326
foreign,lang,prose-dialogue,grc,2290
div,type,prose-oratory,textpart,2127
note,type,verse-epic,margin,2097
note,type,verse-epic,footnote,1887
div,subtype,prose-oratory,section,1779
note,type,prose-dialogue,footnote,1674
note,type,verse-didactic,footnote,1427
div,subtype,prose-epistolary,chapter,1409
div,subtype,prose-epistolary,letter,1254
div,subtype,prose-dialogue,chapter,1147
p,rend,prose-epistolary,script,1016
milestone,unit,prose-oratory,docbreak,814
note,type,prose-philosophy,alttext,790
title,type,prose-epistolary,sub,757
milestone,unit,verse-epic,altline,728
milestone,unit,verse-epic,altsection,720
milestone,unit,verse-epic,para,717
foreign,lang,verse-epic,grc,699
milestone,unit,prose-historiography,altpage,660
milestone,unit,verse-didactic,para,650
foreign,lang,verse-didactic,grc,636
div,type,prose-geography,textpart,623
milestone,unit,prose-oratory,altchapter,611
note,rend,verse-epic,script,602
milestone,unit,verse-lyric-monodic,para,601
milestone,unit,prose-philosophy,lemmmaend,588
milestone,unit,prose-philosophy,altpage,578
div,type,prose-biography,textpart,571
note,type,prose-biography,footnote,570
note,rend,prose-oratory,script,502
milestone,unit,verse-epic,altchapter,487
div,subtype,prose-geography,section,486
note,rend,verse-didactic,script,485
note,type,prose-geography,footnote,478
milestone,unit,prose-epistolary,altchapter,460
div,subtype,prose-biography,section,413
note,rend,prose-historiography,script,408
div,subtype,prose-philosophy,book,399
note,type,prose-oratory,margin,377
title,lang,prose-philosophy,lat,369
div,subtype,prose-historiography,chapter,368
foreign,lang,prose-oratory,grc,360
div,subtype,prose-oratory,chapter,303
milestone,rend,verse-epic,script,301
p,rend,prose-historiography,script,291
note,type,verse-lyric-monodic,footnote,285
hi,rend,prose-philosophy,intraline,280
p,rend,prose-oratory,script,271
note,type,prose-philosophy,chapter,251
milestone,rend,verse-didactic,script,237
biblScope,unit,prose-philosophy,volume,234
title,type,prose-philosophy,main,224
div,subtype,prose-philosophy,passage,217
note,type,prose-oratory,chapter,217
hi,rend,prose-historiography,intraline,199
div,type,verse-didactic,textpart,196
milestone,unit,verse-didactic,altline,194
note,rend,prose-biography,script,190
div,type,verse-lyric-monodic,textpart,182
div,type,verse-epic,textpart,179
div,subtype,verse-lyric-monodic,poem,178
foreign,lang,prose-biography,grc,166
hi,rend,prose-epistolary,intraline,164
div,subtype,prose-biography,chapter,155
hi,rend,verse-epigram,italic,152
title,type,prose-oratory,sub,152
note,rend,prose-dialogue,script,148
div,subtype,verse-didactic,poem,135
div,subtype,verse-epic,section,134
note,rend,prose-geography,script,133
title,lang,prose-oratory,lat,133
hi,rend,prose-philosophy,underline,132
p,rend,prose-biography,script,132
div,subtype,prose-geography,chapter,131
div,lang,prose-philosophy,lat,130
div,type,prose-philosophy,edition,130
idno,type,prose-philosophy,filename,130
