element,genre,file_count,instance_count
lb,prose-philosophy,130,559525
hi,prose-philosophy,130,463010
hi,prose-epistolary,23,202679
lb,prose-epistolary,24,202220
lb,prose-oratory,45,69644
hi,prose-oratory,45,49016
note,prose-philosophy,130,44063
hi,prose-historiography,9,42218
lb,prose-historiography,9,36361
hi,verse-epic,14,34066
p,prose-philosophy,130,33301
div,prose-philosophy,130,30583
hi,verse-didactic,20,29550
lb,prose-dialogue,4,29022
l,verse-epic,13,19913
hi,prose-dialogue,4,18667
pb,prose-philosophy,130,17417
foreign,prose-philosophy,89,16110
lb,verse-epic,14,15631
note,prose-epistolary,23,15575
l,verse-didactic,20,15531
lb,verse-didactic,20,13958
div,prose-epistolary,24,13164
p,prose-epistolary,24,12074
lb,prose-biography,8,11799
hi,prose-biography,8,8910
lb,prose-geography,10,8852
hi,prose-geography,10,8550
foreign,prose-epistolary,14,7379
pb,prose-epistolary,24,6200
div,prose-historiography,9,4962
note,prose-oratory,45,4719
p,prose-historiography,9,4616
milestone,prose-philosophy,68,4478
sic,prose-philosophy,50,4338
foreign,prose-historiography,8,4014
note,verse-epic,14,3994
hi,verse-lyric-monodic,5,3952
title,prose-philosophy,130,3700
div,prose-dialogue,4,3667
p,prose-dialogue,4,3067
ab,prose-philosophy,81,3000
p,prose-oratory,45,2831
milestone,verse-epic,13,2714
note,prose-historiography,9,2443
l,verse-lyric-monodic,3,2312
foreign,prose-dialogue,4,2290
div,prose-oratory,45,2172
pb,prose-oratory,45,2128
lb,verse-lyric-monodic,5,1925
note,prose-dialogue,4,1675
milestone,prose-oratory,12,1614
l,prose-philosophy,14,1580
title,prose-epistolary,24,1547
sic,prose-dialogue,1,1452
note,verse-didactic,20,1436
ab,prose-epistolary,18,1366
p,prose-geography,10,1304
add,prose-philosophy,27,1249
sic,prose-epistolary,6,1159
pb,prose-historiography,9,1075
pb,verse-epic,14,984
pb,prose-dialogue,4,883
milestone,verse-didactic,15,846
pb,verse-didactic,20,835
persName,prose-philosophy,130,806
add,prose-oratory,3,783
milestone,prose-historiography,4,735
foreign,verse-epic,12,699
resp,prose-philosophy,130,650
respStmt,prose-philosophy,130,650
foreign,verse-didactic,13,636
div,prose-geography,10,633
p,prose-biography,8,609
