urn,path,author,title,suggested_genre,confidence,family,proposed_subclass,structure_signature,match,needs_review,recommended_genre,notes
urn:cts:latinLit:phi9500.phi035.opp-lat1,phi9500/phi035/phi9500.phi035.opp-lat1.xml,Anonymous,Epitaphium Ennodii,verse-epigram,high,verse,verse-stichic,l,ready,false,verse-stichic,
urn:cts:latinLit:stoa0007.stoa002.opp-lat1,stoa0007/stoa002/stoa0007.stoa002.opp-lat1.xml,"Adamnan, Saint",De Locis Santis,prose-geography,high,prose,prose-book-chapter,book+chapter+toc,ready,false,prose-book-chapter,
urn:cts:latinLit:stoa0022.stoa014.opp-lat1,stoa0022/stoa014/stoa0022.stoa014.opp-lat1.xml,Sanctus Ambrosius,Apologia Altera Prophetae David,prose-oratory,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0022.stoa015.opp-lat1,stoa0022/stoa015/stoa0022.stoa015.opp-lat1.xml,Sanctus Ambrosius,Apologia Prophetae David Ad Theodosium Augustum,prose-oratory,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0022.stoa019.opp-lat1,stoa0022/stoa019/stoa0022.stoa019.opp-lat1.xml,Sanctus Ambrosius,De Benedictionibus Patriarcharum Liber Unus,prose-philosophy,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0022.stoa021.opp-lat1,stoa0022/stoa021/stoa0022.stoa021.opp-lat1.xml,Sanctus Ambrosius,De Cain et Abel,prose-philosophy,high,prose,prose-book-section,book+section,ready,false,prose-book-section,
urn:cts:latinLit:stoa0022.stoa025.opp-lat1,stoa0022/stoa025/stoa0022.stoa025.opp-lat1.xml,Sanctus Ambrosius,De Helia et Ieiunio,prose-philosophy,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0022.stoa029.opp-lat1,stoa0022/stoa029/stoa0022.stoa029.opp-lat1.xml,Sanctus Ambrosius,De Fuga Saeculi,prose-philosophy,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0022.stoa032.opp-lat1,stoa0022/stoa032/stoa0022.stoa032.opp-lat1.xml,Sanctus Ambrosius,De Interpellatione Iob et David,prose-philosophy,high,prose,prose-book-section,book+section,ready,false,prose-book-section,
urn:cts:latinLit:stoa0022.stoa034.opp-lat1,stoa0022/stoa034/stoa0022.stoa034.opp-lat1.xml,Sanctus Ambrosius,De Iacob,prose-philosophy,high,prose,prose-book-section,book+section,ready,false,prose-book-section,
urn:cts:latinLit:stoa0022.stoa035.opp-lat1,stoa0022/stoa035/stoa0022.stoa035.opp-lat1.xml,Sanctus Ambrosius,De Joseph,prose-philosophy,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0022.stoa038.opp-lat1,stoa0022/stoa038/stoa0022.stoa038.opp-lat1.xml,Sanctus Ambrosius,De Nabuthae,prose-philosophy,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0022.stoa039.opp-lat1,stoa0022/stoa039/stoa0022.stoa039.opp-lat1.xml,Sanctus Ambrosius,De Noe,prose-philosophy,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0022.stoa042.opp-lat1,stoa0022/stoa042/stoa0022.stoa042.opp-lat1.xml,Sanctus Ambrosius,De Paradiso,prose-philosophy,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0022.stoa044.opp-lat1,stoa0022/stoa044/stoa0022.stoa044.opp-lat1.xml,Sanctus Ambrosius,De Tobia,prose-philosophy,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0022.stoa048.opp-lat1,stoa0022/stoa048/stoa0022.stoa048.opp-lat1.xml,Sanctus Ambrosius,Explanatio Psalmorum XII,prose-philosophy,high,prose,prose-standard,book+chapter+section,ready,false,prose-standard,
urn:cts:latinLit:stoa0022.stoa051.opp-lat1,stoa0022/stoa051/stoa0022.stoa051.opp-lat1.xml,Sanctus Ambrosius,Expositio Evangelii secundum Lucan,prose-philosophy,high,prose,prose-book-section,book+section,ready,false,prose-book-section,
urn:cts:latinLit:stoa0022.stoa052.opp-lat1,stoa0022/stoa052/stoa0022.stoa052.opp-lat1.xml,Sanctus Ambrosius,Expositio Psalmi CXVIII,prose-philosophy,high,prose,prose-standard,book+chapter+section,ready,false,prose-standard,
urn:cts:latinLit:stoa0022.stoa054.opp-lat1,stoa0022/stoa054/stoa0022.stoa054.opp-lat1.xml,Sanctus Ambrosius,Exameron,prose-philosophy,high,prose,prose-book-section,book+section,ready,false,prose-book-section,
urn:cts:latinLit:stoa0022a.stoa001.opp-lat1,stoa0022a/stoa001/stoa0022a.stoa001.opp-lat1.xml,Ambrosiaster,Pseudo-Augustini Quaestiones Veteris et Novi Testamenti CXXVII,prose-philosophy,high,prose,prose-standard,book+chapter+section,ready,false,prose-standard,
urn:cts:latinLit:stoa0028e.stoa001.opp-lat1,stoa0028e/stoa001/stoa0028e.stoa001.opp-lat1.xml,Anonymous pilgrim of Piacenza,Itinerarium,prose-geography,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0028e.stoa001.opp-lat2,stoa0028e/stoa001/stoa0028e.stoa001.opp-lat2.xml,Anonymous pilgrim of Piacenza,Itinerarium,prose-geography,high,prose,prose-section,chapter+section,ready,false,prose-section,
urn:cts:latinLit:stoa0034.stoa001.opp-lat1,stoa0034/stoa001/stoa0034.stoa001.opp-lat1.xml,Arnobius of Sicca,Arnobii adversus nationes Libri VII,prose-philosophy,high,prose,prose-book-section,book+section+l,ready,false,prose-book-section,
urn:cts:latinLit:stoa0040.stoa001.opp-lat1,stoa0040/stoa001/stoa0040.stoa001.opp-lat1.xml,Augustine,Confessiones,prose-philosophy,high,prose,prose-book-section,book+section+l,ready,false,prose-book-section,
urn:cts:latinLit:stoa0040.stoa001a.opp-lat1,stoa0040/stoa001a/stoa0040.stoa001a.opp-lat1.xml,Augustine,Adnotationes in Iob,prose-philosophy,high,prose,prose-chapter,chapter,ready,false,prose-chapter,
