urn,path,genre,structural_type,div_subtypes,milestone_units,issues
phi9500.phi035.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/phi9500/phi035/phi9500.phi035.opp-lat1.xml,verse-epigram,milestone-based,,para,
stoa0007.stoa002.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0007/stoa002/stoa0007.stoa002.opp-lat1.xml,prose-geography,div-based,toc|book|chapter,,3 <div type='textpart'> element(s) lack @n (subtypes: toc); citation by position unreliable.
stoa0022.stoa014.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0022/stoa014/stoa0022.stoa014.opp-lat1.xml,prose-oratory,mixed,section,altchapter,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0022.stoa015.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0022/stoa015/stoa0022.stoa015.opp-lat1.xml,prose-oratory,mixed,section,altchapter,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0022.stoa019.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0022/stoa019/stoa0022.stoa019.opp-lat1.xml,prose-philosophy,mixed,section,altchapter,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0022.stoa021.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0022/stoa021/stoa0022.stoa021.opp-lat1.xml,prose-philosophy,mixed,book|section,altchapter,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0022.stoa025.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0022/stoa025/stoa0022.stoa025.opp-lat1.xml,prose-philosophy,mixed,section,altchapter,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0022.stoa029.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0022/stoa029/stoa0022.stoa029.opp-lat1.xml,prose-philosophy,mixed,section,altchapter,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0022.stoa032.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0022/stoa032/stoa0022.stoa032.opp-lat1.xml,prose-philosophy,mixed,book|section,altchapter,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0022.stoa034.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0022/stoa034/stoa0022.stoa034.opp-lat1.xml,prose-philosophy,mixed,book|section,altchapter,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0022.stoa035.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0022/stoa035/stoa0022.stoa035.opp-lat1.xml,prose-philosophy,mixed,section,altchapter,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
